respondent_id,xyz_vaccine,seasonal_vaccine
45882,0.06,0.41
45883,0.2,0.58
45884,0.51,0.54
45885,0.49,0.74
45886,0.13,0.76
45887,0.72,0.61
45888,0.92,0.92
45889,0.13,0.38
45890,0.09,0.22
45891,0.09,0.12
45892,0.67,0.61
45893,0.77,0.92
45894,0.16,0.32
45895,0.18,0.34
45896,0.33,0.72
45897,0.1,0.15
45898,0.22,0.49
45899,0.3,0.57
45900,0.52,0.69
45901,0.62,0.8
45902,0.14,0.86
45903,0.15,0.46
45904,0.12,0.18
45905,0.6,0.82
45906,0.74,0.89
45907,0.13,0.13
45908,0.27,0.26
45909,0.36,0.57
45910,0.08,0.13
45911,0.15,0.27
45912,0.75,0.87
45913,0.03,0.05
45914,0.17,0.22
45915,0.37,0.85
45916,0.57,0.68
45917,0.48,0.78
45918,0.06,0.02
45919,0.2,0.22
45920,0.6,0.66
45921,0.44,0.54
45922,0.26,0.66
45923,0.02,0.11
45924,0.21,0.55
45925,0.67,0.65
45926,0.14,0.22
45927,0.5,0.63
45928,0.94,0.99
45929,0.65,0.72
45930,0.22,0.69
45931,0.62,0.66
45932,0.06,0.24
45933,0.28,0.21
45934,0.23,0.4
45935,0.19,0.54
45936,0.31,0.69
45937,0.15,0.73
45938,0.15,0.57
45939,0.39,0.53
45940,0.04,0.47
45941,0.05,0.14
45942,0.17,0.36
45943,0.31,0.54
45944,0.13,0.13
45945,0.76,0.85
45946,0.26,0.41
45947,0.28,0.89
45948,0.69,0.91
45949,0.08,0.19
45950,0.59,0.67
45951,0.14,0.35
45952,0.38,0.75
45953,0.14,0.29
45954,0.33,0.6
45955,0.08,0.73
45956,0.54,0.84
45957,0.23,0.84
45958,0.79,0.79
45959,0.22,0.85
45960,0.43,0.79
45961,0.7,0.78
45962,0.21,0.75
45963,0.05,0.28
45964,0.2,0.56
45965,0.12,0.19
45966,0.14,0.09
45967,0.19,0.38
45968,0.29,0.57
45969,0.22,0.62
45970,0.28,0.93
45971,0.63,0.87
45972,0.11,0.63
45973,0.25,0.72
45974,0.2,0.51
45975,0.63,0.75
45976,0.13,0.13
45977,0.83,0.9
45978,0.12,0.19
45979,0.2,0.24
45980,0.76,0.7
45981,0.67,0.6
45982,0.75,0.92
45983,0.09,0.63
45984,0.17,0.61
45985,0.78,0.88
45986,0.86,0.94
45987,0.07,0.16
45988,0.16,0.77
45989,0.42,0.67
45990,0.11,0.2
45991,0.36,0.79
45992,0.05,0.08
45993,0.7,0.76
45994,0.17,0.63
45995,0.38,0.47
45996,0.27,0.2
45997,0.63,0.86
45998,0.92,0.97
45999,0.42,0.69
46000,0.45,0.51
46001,0.32,0.18
46002,0.25,0.31
46003,0.21,0.33
46004,0.24,0.41
46005,0.28,0.77
46006,0.21,0.88
46007,0.63,0.86
46008,0.45,0.23
46009,0.23,0.67
46010,0.24,0.26
46011,0.53,0.73
46012,0.52,0.61
46013,0.3,0.39
46014,0.13,0.24
46015,0.23,0.51
46016,0.29,0.87
46017,0.19,0.31
46018,0.61,0.49
46019,0.34,0.54
46020,0.1,0.14
46021,0.29,0.54
46022,0.35,0.46
46023,0.2,0.68
46024,0.16,0.69
46025,0.28,0.81
46026,0.61,0.61
46027,0.36,0.35
46028,0.11,0.41
46029,0.11,0.16
46030,0.44,0.47
46031,0.06,0.29
46032,0.59,0.62
46033,0.45,0.6
46034,0.19,0.79
46035,0.05,0.31
46036,0.2,0.24
46037,0.06,0.27
46038,0.17,0.32
46039,0.14,0.25
46040,0.17,0.74
46041,0.06,0.24
46042,0.02,0.06
46043,0.71,0.86
46044,0.23,0.54
46045,0.31,0.63
46046,0.18,0.21
46047,0.73,0.93
46048,0.33,0.32
46049,0.32,0.51
46050,0.63,0.62
46051,0.1,0.3
46052,0.87,0.97
46053,0.1,0.4
46054,0.8,0.88
46055,0.23,0.43
46056,0.7,0.78
46057,0.13,0.2
46058,0.1,0.25
46059,0.74,0.75
46060,0.24,0.39
46061,0.09,0.22
46062,0.26,0.68
46063,0.11,0.81
46064,0.09,0.09
46065,0.07,0.23
46066,0.13,0.82
46067,0.09,0.76
46068,0.5,0.83
46069,0.26,0.52
46070,0.24,0.23
46071,0.2,0.35
46072,0.58,0.54
46073,0.29,0.53
46074,0.26,0.77
46075,0.15,0.12
46076,0.12,0.23
46077,0.21,0.16
46078,0.15,0.17
46079,0.28,0.2
46080,0.24,0.35
46081,0.27,0.46
46082,0.16,0.43
46083,0.07,0.15
46084,0.52,0.72
46085,0.29,0.57
46086,0.46,0.86
46087,0.07,0.1
46088,0.2,0.28
46089,0.34,0.76
46090,0.02,0.07
46091,0.85,0.93
46092,0.59,0.94
46093,0.14,0.19
46094,0.14,0.12
46095,0.48,0.86
46096,0.25,0.59
46097,0.03,0.08
46098,0.34,0.53
46099,0.42,0.49
46100,0.51,0.48
46101,0.1,0.1
46102,0.18,0.37
46103,0.54,0.6
46104,0.38,0.75
46105,0.1,0.24
46106,0.18,0.75
46107,0.66,0.61
46108,0.13,0.23
46109,0.18,0.31
46110,0.09,0.34
46111,0.79,0.83
46112,0.51,0.61
46113,0.1,0.15
46114,0.41,0.82
46115,0.65,0.85
46116,0.09,0.21
46117,0.21,0.36
46118,0.18,0.89
46119,0.52,0.89
46120,0.18,0.67
46121,0.41,0.31
46122,0.13,0.21
46123,0.11,0.3
46124,0.24,0.26
46125,0.17,0.59
46126,0.3,0.87
46127,0.53,0.82
46128,0.75,0.85
46129,0.34,0.48
46130,0.1,0.16
46131,0.1,0.91
46132,0.01,0.16
46133,0.54,0.58
46134,0.19,0.78
46135,0.21,0.29
46136,0.12,0.79
46137,0.46,0.81
46138,0.04,0.16
46139,0.07,0.31
46140,0.84,0.81
46141,0.17,0.49
46142,0.46,0.71
46143,0.17,0.45
46144,0.28,0.63
46145,0.03,0.1
46146,0.14,0.38
46147,0.19,0.36
46148,0.91,0.93
46149,0.2,0.91
46150,0.75,0.76
46151,0.06,0.08
46152,0.28,0.39
46153,0.23,0.36
46154,0.35,0.49
46155,0.82,0.92
46156,0.11,0.27
46157,0.4,0.19
46158,0.47,0.47
46159,0.47,0.46
46160,0.47,0.75
46161,0.06,0.22
46162,0.14,0.4
46163,0.05,0.1
46164,0.28,0.5
46165,0.38,0.46
46166,0.1,0.2
46167,0.73,0.89
46168,0.07,0.12
46169,0.1,0.37
46170,0.6,0.82
46171,0.76,0.83
46172,0.1,0.25
46173,0.18,0.26
46174,0.32,0.5
46175,0.31,0.52
46176,0.33,0.37
46177,0.34,0.45
46178,0.72,0.33
46179,0.31,0.85
46180,0.0,0.07
46181,0.37,0.45
46182,0.15,0.77
46183,0.37,0.53
46184,0.24,0.56
46185,0.64,0.7
46186,0.61,0.88
46187,0.3,0.59
46188,0.59,0.73
46189,0.29,0.53
46190,0.14,0.37
46191,0.46,0.46
46192,0.13,0.45
46193,0.54,0.65
46194,0.53,0.66
46195,0.13,0.24
46196,0.19,0.46
46197,0.29,0.82
46198,0.84,0.86
46199,0.13,0.22
46200,0.07,0.26
46201,0.62,0.6
46202,0.24,0.69
46203,0.14,0.33
46204,0.39,0.68
46205,0.15,0.18
46206,0.25,0.44
46207,0.29,0.86
46208,0.16,0.93
46209,0.05,0.16
46210,0.2,0.47
46211,0.07,0.1
46212,0.08,0.22
46213,0.24,0.29
46214,0.23,0.79
46215,0.12,0.62
46216,0.27,0.35
46217,0.18,0.3
46218,0.21,0.3
46219,0.27,0.51
46220,0.47,0.62
46221,0.13,0.34
46222,0.24,0.47
46223,0.12,0.35
46224,0.05,0.08
46225,0.74,0.84
46226,0.19,0.45
46227,0.06,0.3
46228,0.41,0.49
46229,0.19,0.59
46230,0.04,0.14
46231,0.46,0.68
46232,0.05,0.08
46233,0.21,0.4
46234,0.22,0.54
46235,0.59,0.72
46236,0.4,0.73
46237,0.81,0.93
46238,0.46,0.61
46239,0.47,0.73
46240,0.51,0.75
46241,0.13,0.41
46242,0.08,0.07
46243,0.11,0.19
46244,0.4,0.5
46245,0.32,0.25
46246,0.3,0.38
46247,0.16,0.53
46248,0.05,0.17
46249,0.07,0.4
46250,0.57,0.68
46251,0.42,0.48
46252,0.53,0.54
46253,0.09,0.59
46254,0.22,0.54
46255,0.05,0.38
46256,0.08,0.74
46257,0.36,0.42
46258,0.33,0.77
46259,0.16,0.41
46260,0.25,0.26
46261,0.55,0.56
46262,0.69,0.85
46263,0.43,0.92
46264,0.16,0.71
46265,0.86,0.9
46266,0.32,0.49
46267,0.45,0.86
46268,0.41,0.74
46269,0.07,0.31
46270,0.11,0.27
46271,0.41,0.6
46272,0.06,0.21
46273,0.09,0.09
46274,0.76,0.73
46275,0.31,0.53
46276,0.47,0.11
46277,0.57,0.46
46278,0.25,0.23
46279,0.22,0.76
46280,0.05,0.22
46281,0.47,0.96
46282,0.36,0.26
46283,0.14,0.19
46284,0.12,0.14
46285,0.64,0.53
46286,0.27,0.78
46287,0.2,0.45
46288,0.04,0.13
46289,0.15,0.29
46290,0.11,0.57
46291,0.19,0.41
46292,0.15,0.58
46293,0.36,0.41
46294,0.28,0.71
46295,0.64,0.52
46296,0.45,0.62
46297,0.11,0.24
46298,0.09,0.24
46299,0.84,0.88
46300,0.36,0.37
46301,0.33,0.9
46302,0.19,0.65
46303,0.08,0.07
46304,0.62,0.89
46305,0.29,0.25
46306,0.02,0.01
46307,0.21,0.24
46308,0.3,0.36
46309,0.87,0.91
46310,0.06,0.25
46311,0.63,0.8
46312,0.22,0.74
46313,0.04,0.11
46314,0.44,0.65
46315,0.91,0.98
46316,0.49,0.48
46317,0.32,0.27
46318,0.04,0.16
46319,0.12,0.63
46320,0.44,0.43
46321,0.11,0.33
46322,0.04,0.05
46323,0.26,0.67
46324,0.16,0.42
46325,0.08,0.26
46326,0.16,0.65
46327,0.0,0.02
46328,0.08,0.07
46329,0.53,0.63
46330,0.23,0.25
46331,0.37,0.88
46332,0.31,0.8
46333,0.41,0.66
46334,0.04,0.06
46335,0.3,0.87
46336,0.3,0.8
46337,0.05,0.13
46338,0.46,0.49
46339,0.71,0.62
46340,0.79,0.94
46341,0.06,0.26
46342,0.35,0.55
46343,0.2,0.56
46344,0.88,0.9
46345,0.03,0.07
46346,0.49,0.44
46347,0.22,0.54
46348,0.56,0.83
46349,0.74,0.83
46350,0.26,0.33
46351,0.17,0.37
46352,0.11,0.34
46353,0.65,0.66
46354,0.57,0.41
46355,0.38,0.66
46356,0.33,0.35
46357,0.18,0.6
46358,0.16,0.24
46359,0.26,0.41
46360,0.15,0.12
46361,0.7,0.62
46362,0.17,0.45
46363,0.47,0.71
46364,0.26,0.93
46365,0.1,0.43
46366,0.28,0.57
46367,0.18,0.25
46368,0.32,0.42
46369,0.66,0.68
46370,0.52,0.8
46371,0.01,0.04
46372,0.02,0.07
46373,0.35,0.79
46374,0.19,0.31
46375,0.05,0.17
46376,0.02,0.31
46377,0.83,0.96
46378,0.7,0.84
46379,0.04,0.16
46380,0.1,0.19
46381,0.14,0.37
46382,0.24,0.14
46383,0.86,0.92
46384,0.48,0.4
46385,0.13,0.46
46386,0.3,0.79
46387,0.14,0.5
46388,0.38,0.58
46389,0.53,0.45
46390,0.13,0.38
46391,0.45,0.72
46392,0.06,0.07
46393,0.63,0.86
46394,0.7,0.75
46395,0.23,0.66
46396,0.31,0.45
46397,0.23,0.75
46398,0.11,0.33
46399,0.69,0.88
46400,0.53,0.65
46401,0.28,0.57
46402,0.53,0.6
46403,0.76,0.7
46404,0.61,0.89
46405,0.73,0.76
46406,0.07,0.17
46407,0.3,0.69
46408,0.24,0.48
46409,0.11,0.91
46410,0.06,0.2
46411,0.43,0.68
46412,0.0,0.23
46413,0.41,0.4
46414,0.02,0.07
46415,0.07,0.26
46416,0.21,0.88
46417,0.01,0.07
46418,0.22,0.71
46419,0.11,0.44
46420,0.08,0.11
46421,0.45,0.88
46422,0.7,0.67
46423,0.64,0.79
46424,0.14,0.32
46425,0.94,0.95
46426,0.52,0.57
46427,0.18,0.39
46428,0.27,0.55
46429,0.37,0.43
46430,0.19,0.36
46431,0.1,0.2
46432,0.84,0.9
46433,0.25,0.43
46434,0.56,0.83
46435,0.12,0.46
46436,0.04,0.23
46437,0.14,0.4
46438,0.72,0.59
46439,0.27,0.44
46440,0.33,0.69
46441,0.03,0.14
46442,0.44,0.61
46443,0.21,0.83
46444,0.01,0.07
46445,0.52,0.59
46446,0.2,0.27
46447,0.16,0.26
46448,0.25,0.67
46449,0.06,0.08
46450,0.11,0.34
46451,0.45,0.43
46452,0.36,0.33
46453,0.24,0.32
46454,0.06,0.08
46455,0.16,0.21
46456,0.14,0.42
46457,0.16,0.33
46458,0.37,0.92
46459,0.38,0.7
46460,0.71,0.82
46461,0.43,0.5
46462,0.2,0.68
46463,0.52,0.67
46464,0.16,0.47
46465,0.18,0.5
46466,0.3,0.65
46467,0.34,0.61
46468,0.29,0.19
46469,0.09,0.41
46470,0.19,0.88
46471,0.22,0.55
46472,0.06,0.25
46473,0.78,0.88
46474,0.62,0.82
46475,0.31,0.64
46476,0.68,0.84
46477,0.49,0.73
46478,0.76,0.89
46479,0.56,0.93
46480,0.08,0.3
46481,0.15,0.28
46482,0.23,0.34
46483,0.13,0.52
46484,0.07,0.16
46485,0.02,0.17
46486,0.43,0.84
46487,0.38,0.34
46488,0.16,0.23
46489,0.09,0.18
46490,0.03,0.14
46491,0.27,0.22
46492,0.37,0.56
46493,0.13,0.32
46494,0.11,0.09
46495,0.48,0.81
46496,0.11,0.08
46497,0.27,0.35
46498,0.08,0.09
46499,0.1,0.27
46500,0.59,0.52
46501,0.56,0.64
46502,0.07,0.15
46503,0.3,0.24
46504,0.21,0.38
46505,0.58,0.55
46506,0.35,0.33
46507,0.32,0.51
46508,0.11,0.18
46509,0.28,0.38
46510,0.09,0.22
46511,0.12,0.78
46512,0.2,0.87
46513,0.23,0.49
46514,0.84,0.9
46515,0.43,0.73
46516,0.48,0.63
46517,0.59,0.73
46518,0.31,0.77
46519,0.11,0.49
46520,0.08,0.18
46521,0.26,0.5
46522,0.24,0.58
46523,0.3,0.81
46524,0.13,0.47
46525,0.19,0.85
46526,0.09,0.25
46527,0.76,0.88
46528,0.52,0.39
46529,0.1,0.4
46530,0.86,0.85
46531,0.51,0.76
46532,0.68,0.42
46533,0.41,0.46
46534,0.21,0.87
46535,0.19,0.35
46536,0.26,0.65
46537,0.02,0.15
46538,0.06,0.11
46539,0.17,0.4
46540,0.21,0.53
46541,0.01,0.08
46542,0.12,0.76
46543,0.53,0.44
46544,0.56,0.82
46545,0.49,0.8
46546,0.06,0.15
46547,0.71,0.88
46548,0.23,0.93
46549,0.44,0.81
46550,0.17,0.22
46551,0.29,0.55
46552,0.25,0.47
46553,0.23,0.33
46554,0.53,0.58
46555,0.08,0.33
46556,0.68,0.74
46557,0.12,0.08
46558,0.4,0.65
46559,0.16,0.4
46560,0.1,0.09
46561,0.27,0.38
46562,0.18,0.93
46563,0.77,0.92
46564,0.48,0.71
46565,0.61,0.41
46566,0.17,0.35
46567,0.07,0.19
46568,0.89,0.98
46569,0.09,0.14
46570,0.09,0.18
46571,0.1,0.77
46572,0.4,0.54
46573,0.27,0.82
46574,0.16,0.44
46575,0.11,0.14
46576,0.2,0.54
46577,0.05,0.31
46578,0.21,0.63
46579,0.38,0.63
46580,0.28,0.58
46581,0.16,0.83
46582,0.05,0.07
46583,0.09,0.61
46584,0.22,0.35
46585,0.01,0.08
46586,0.28,0.61
46587,0.66,0.84
46588,0.07,0.17
46589,0.01,0.26
46590,0.53,0.84
46591,0.38,0.45
46592,0.2,0.66
46593,0.04,0.15
46594,0.18,0.54
46595,0.31,0.12
46596,0.74,0.88
46597,0.76,0.89
46598,0.09,0.66
46599,0.24,0.55
46600,0.08,0.23
46601,0.14,0.16
46602,0.42,0.96
46603,0.21,0.53
46604,0.11,0.25
46605,0.56,0.48
46606,0.14,0.56
46607,0.18,0.28
46608,0.03,0.07
46609,0.07,0.47
46610,0.44,0.6
46611,0.11,0.15
46612,0.06,0.1
46613,0.12,0.74
46614,0.22,0.81
46615,0.49,0.62
46616,0.03,0.01
46617,0.22,0.53
46618,0.53,0.54
46619,0.2,0.27
46620,0.4,0.26
46621,0.11,0.12
46622,0.82,0.93
46623,0.49,0.57
46624,0.15,0.41
46625,0.28,0.12
46626,0.77,0.93
46627,0.31,0.34
46628,0.28,0.2
46629,0.23,0.5
46630,0.5,0.69
46631,0.1,0.65
46632,0.28,0.89
46633,0.01,0.14
46634,0.14,0.8
46635,0.76,0.86
46636,0.13,0.21
46637,0.11,0.26
46638,0.01,0.19
46639,0.23,0.47
46640,0.64,0.67
46641,0.19,0.73
46642,0.29,0.64
46643,0.16,0.46
46644,0.05,0.14
46645,0.64,0.97
46646,0.37,0.69
46647,0.28,0.74
46648,0.57,0.69
46649,0.15,0.27
46650,0.46,0.49
46651,0.08,0.18
46652,0.08,0.22
46653,0.1,0.27
46654,0.56,0.43
46655,0.08,0.2
46656,0.17,0.59
46657,0.1,0.28
46658,0.13,0.78
46659,0.2,0.23
46660,0.17,0.6
46661,0.11,0.47
46662,0.0,0.05
46663,0.35,0.39
46664,0.13,0.61
46665,0.4,0.79
46666,0.28,0.26
46667,0.23,0.56
46668,0.33,0.13
46669,0.06,0.17
46670,0.47,0.48
46671,0.5,0.74
46672,0.3,0.53
46673,0.23,0.86
46674,0.15,0.59
46675,0.2,0.1
46676,0.24,0.38
46677,0.04,0.4
46678,0.31,0.44
46679,0.96,0.99
46680,0.04,0.08
46681,0.6,0.67
46682,0.83,0.94
46683,0.14,0.2
46684,0.16,0.25
46685,0.27,0.56
46686,0.23,0.32
46687,0.28,0.49
46688,0.41,0.72
46689,0.04,0.34
46690,0.76,0.94
46691,0.14,0.31
46692,0.26,0.68
46693,0.18,0.2
46694,0.08,0.17
46695,0.38,0.44
46696,0.39,0.71
46697,0.46,0.31
46698,0.19,0.6
46699,0.26,0.86
46700,0.5,0.43
46701,0.14,0.79
46702,0.14,0.12
46703,0.64,0.79
46704,0.54,0.58
46705,0.74,0.93
46706,0.27,0.73
46707,0.14,0.27
46708,0.2,0.57
46709,0.22,0.36
46710,0.19,0.31
46711,0.2,0.75
46712,0.41,0.73
46713,0.08,0.12
46714,0.15,0.49
46715,0.68,0.83
46716,0.34,0.38
46717,0.29,0.57
46718,0.32,0.89
46719,0.05,0.14
46720,0.09,0.09
46721,0.21,0.72
46722,0.22,0.23
46723,0.08,0.36
46724,0.11,0.13
46725,0.51,0.38
46726,0.63,0.76
46727,0.13,0.11
46728,0.15,0.38
46729,0.08,0.25
46730,0.14,0.15
46731,0.13,0.55
46732,0.33,0.3
46733,0.03,0.08
46734,0.31,0.57
46735,0.06,0.16
46736,0.13,0.17
46737,0.02,0.11
46738,0.72,0.83
46739,0.73,0.71
46740,0.23,0.8
46741,0.34,0.68
46742,0.07,0.64
46743,0.54,0.78
46744,0.11,0.5
46745,0.56,0.67
46746,0.14,0.35
46747,0.44,0.38
46748,0.2,0.35
46749,0.08,0.09
46750,0.22,0.75
46751,0.27,0.27
46752,0.24,0.63
46753,0.22,0.26
46754,0.21,0.48
46755,0.32,0.35
46756,0.25,0.22
46757,0.76,0.92
46758,0.23,0.5
46759,0.11,0.23
46760,0.33,0.65
46761,0.07,0.12
46762,0.03,0.21
46763,0.52,0.63
46764,0.28,0.17
46765,0.31,0.26
46766,0.12,0.54
46767,0.41,0.68
46768,0.22,0.41
46769,0.14,0.23
46770,0.72,0.84
46771,0.24,0.63
46772,0.1,0.21
46773,0.05,0.12
46774,0.22,0.41
46775,0.16,0.43
46776,0.82,0.87
46777,0.63,0.74
46778,0.23,0.51
46779,0.3,0.41
46780,0.53,0.26
46781,0.7,0.8
46782,0.12,0.83
46783,0.25,0.3
46784,0.05,0.07
46785,0.19,0.21
46786,0.05,0.33
46787,0.37,0.58
46788,0.39,0.71
46789,0.18,0.84
46790,0.52,0.64
46791,0.14,0.2
46792,0.21,0.65
46793,0.13,0.47
46794,0.21,0.29
46795,0.51,0.61
46796,0.23,0.68
46797,0.22,0.72
46798,0.17,0.21
46799,0.59,0.48
46800,0.5,0.43
46801,0.37,0.66
46802,0.33,0.61
46803,0.72,0.94
46804,0.21,0.59
46805,0.2,0.39
46806,0.14,0.44
46807,0.53,0.69
46808,0.06,0.25
46809,0.63,0.53
46810,0.19,0.37
46811,0.26,0.55
46812,0.09,0.59
46813,0.0,0.13
46814,0.3,0.44
46815,0.15,0.45
46816,0.2,0.8
46817,0.12,0.16
46818,0.09,0.21
46819,0.09,0.24
46820,0.36,0.82
46821,0.04,0.11
46822,0.77,0.92
46823,0.07,0.15
46824,0.12,0.29
46825,0.11,0.58
46826,0.29,0.5
46827,0.1,0.39
46828,0.24,0.59
46829,0.13,0.57
46830,0.39,0.61
46831,0.17,0.66
46832,0.26,0.61
46833,0.1,0.23
46834,0.31,0.57
46835,0.41,0.75
46836,0.13,0.42
46837,0.19,0.35
46838,0.36,0.49
46839,0.22,0.81
46840,0.21,0.49
46841,0.08,0.26
46842,0.28,0.58
46843,0.16,0.11
46844,0.18,0.68
46845,0.2,0.46
46846,0.46,0.73
46847,0.76,0.83
46848,0.21,0.11
46849,0.28,0.28
46850,0.66,0.56
46851,0.63,0.68
46852,0.31,0.85
46853,0.12,0.12
46854,0.09,0.33
46855,0.24,0.72
46856,0.36,0.38
46857,0.42,0.45
46858,0.12,0.17
46859,0.07,0.18
46860,0.28,0.75
46861,0.24,0.45
46862,0.14,0.13
46863,0.13,0.53
46864,0.08,0.0
46865,0.48,0.37
46866,0.19,0.16
46867,0.34,0.32
46868,0.68,0.91
46869,0.09,0.64
46870,0.27,0.4
46871,0.08,0.8
46872,0.03,0.07
46873,0.09,0.37
46874,0.08,0.15
46875,0.55,0.6
46876,0.22,0.73
46877,0.09,0.22
46878,0.09,0.27
46879,0.8,0.95
46880,0.49,0.48
46881,0.57,0.5
46882,0.27,0.51
46883,0.17,0.18
46884,0.06,0.03
46885,0.08,0.19
46886,0.16,0.44
46887,0.16,0.19
46888,0.49,0.7
46889,0.19,0.69
46890,0.28,0.37
46891,0.13,0.24
46892,0.79,0.74
46893,0.09,0.28
46894,0.09,0.32
46895,0.44,0.85
46896,0.13,0.23
46897,0.53,0.49
46898,0.48,0.65
46899,0.17,0.45
46900,0.34,0.19
46901,0.06,0.29
46902,0.29,0.88
46903,0.82,0.79
46904,0.11,0.26
46905,0.18,0.35
46906,0.09,0.24
46907,0.12,0.17
46908,0.06,0.32
46909,0.14,0.55
46910,0.16,0.73
46911,0.38,0.53
46912,0.15,0.34
46913,0.23,0.69
46914,0.38,0.46
46915,0.46,0.45
46916,0.11,0.41
46917,0.29,0.45
46918,0.05,0.18
46919,0.24,0.84
46920,0.29,0.58
46921,0.16,0.21
46922,0.25,0.24
46923,0.06,0.23
46924,0.26,0.83
46925,0.41,0.35
46926,0.23,0.9
46927,0.09,0.1
46928,0.14,0.88
46929,0.29,0.82
46930,0.08,0.53
46931,0.2,0.85
46932,0.29,0.47
46933,0.41,0.82
46934,0.07,0.17
46935,0.1,0.35
46936,0.23,0.45
46937,0.05,0.21
46938,0.13,0.12
46939,0.46,0.72
46940,0.06,0.05
46941,0.41,0.84
46942,0.35,0.46
46943,0.68,0.88
46944,0.46,0.97
46945,0.01,0.05
46946,0.16,0.4
46947,0.61,0.71
46948,0.46,0.72
46949,0.11,0.31
46950,0.44,0.69
46951,0.25,0.3
46952,0.13,0.81
46953,0.36,0.24
46954,0.37,0.67
46955,0.04,0.1
46956,0.77,0.77
46957,0.59,0.84
46958,0.56,0.88
46959,0.07,0.24
46960,0.17,0.15
46961,0.34,0.56
46962,0.13,0.15
46963,0.55,0.71
46964,0.19,0.85
46965,0.18,0.82
46966,0.38,0.31
46967,0.34,0.31
46968,0.78,0.72
46969,0.08,0.22
46970,0.04,0.24
46971,0.47,0.34
46972,0.71,0.9
46973,0.32,0.23
46974,0.51,0.62
46975,0.14,0.87
46976,0.33,0.55
46977,0.14,0.68
46978,0.14,0.89
46979,0.03,0.1
46980,0.38,0.73
46981,0.05,0.26
46982,0.14,0.65
46983,0.03,0.23
46984,0.77,0.89
46985,0.39,0.48
46986,0.17,0.45
46987,0.2,0.35
46988,0.25,0.48
46989,0.39,0.56
46990,0.33,0.67
46991,0.43,0.79
46992,0.71,0.8
46993,0.2,0.3
46994,0.33,0.37
46995,0.1,0.44
46996,0.13,0.19
46997,0.17,0.24
46998,0.15,0.27
46999,0.18,0.81
47000,0.32,0.72
47001,0.19,0.36
47002,0.42,0.69
47003,0.06,0.12
47004,0.09,0.21
47005,0.1,0.17
47006,0.12,0.13
47007,0.05,0.15
47008,0.14,0.4
47009,0.2,0.79
47010,0.18,0.57
47011,0.19,0.66
47012,0.15,0.7
47013,0.41,0.73
47014,0.52,0.33
47015,0.39,0.55
47016,0.61,0.88
47017,0.12,0.43
47018,0.64,0.94
47019,0.17,0.85
47020,0.27,0.22
47021,0.39,0.3
47022,0.09,0.68
47023,0.1,0.11
47024,0.23,0.25
47025,0.36,0.69
47026,0.28,0.79
47027,0.26,0.74
47028,0.21,0.24
47029,0.84,0.92
47030,0.14,0.55
47031,0.16,0.64
47032,0.46,0.77
47033,0.03,0.09
47034,0.37,0.28
47035,0.33,0.56
47036,0.16,0.23
47037,0.58,0.76
47038,0.02,0.19
47039,0.07,0.18
47040,0.7,0.85
47041,0.45,0.69
47042,0.05,0.1
47043,0.36,0.41
47044,0.12,0.1
47045,0.09,0.31
47046,0.15,0.17
47047,0.12,0.8
47048,0.53,0.82
47049,0.14,0.37
47050,0.27,0.49
47051,0.17,0.23
47052,0.55,0.93
47053,0.09,0.38
47054,0.23,0.21
47055,0.41,0.77
47056,0.55,0.39
47057,0.56,0.46
47058,0.55,0.4
47059,0.0,0.2
47060,0.43,0.48
47061,0.36,0.33
47062,0.36,0.83
47063,0.33,0.33
47064,0.35,0.28
47065,0.37,0.5
47066,0.63,0.64
47067,0.14,0.19
47068,0.39,0.77
47069,0.21,0.28
47070,0.16,0.57
47071,0.6,0.76
47072,0.05,0.09
47073,0.42,0.51
47074,0.71,0.76
47075,0.59,0.63
47076,0.26,0.35
47077,0.24,0.38
47078,0.31,0.24
47079,0.03,0.02
47080,0.25,0.75
47081,0.01,0.08
47082,0.84,0.73
47083,0.16,0.15
47084,0.32,0.59
47085,0.8,0.78
47086,0.69,0.7
47087,0.1,0.47
47088,0.31,0.55
47089,0.27,0.48
47090,0.16,0.47
47091,0.26,0.3
47092,0.03,0.09
47093,0.58,0.86
47094,0.45,0.78
47095,0.45,0.9
47096,0.31,0.23
47097,0.05,0.19
47098,0.11,0.13
47099,0.09,0.19
47100,0.23,0.46
47101,0.14,0.75
47102,0.06,0.28
47103,0.24,0.3
47104,0.07,0.06
47105,0.08,0.08
47106,0.08,0.17
47107,0.3,0.45
47108,0.23,0.34
47109,0.19,0.32
47110,0.43,0.53
47111,0.17,0.74
47112,0.35,0.42
47113,0.42,0.68
47114,0.01,0.01
47115,0.11,0.41
47116,0.09,0.15
47117,0.22,0.63
47118,0.22,0.88
47119,0.27,0.24
47120,0.09,0.13
47121,0.41,0.64
47122,0.22,0.63
47123,0.26,0.28
47124,0.24,0.41
47125,0.65,0.74
47126,0.09,0.23
47127,0.05,0.25
47128,0.52,0.92
47129,0.09,0.16
47130,0.26,0.28
47131,0.11,0.43
47132,0.5,0.91
47133,0.13,0.16
47134,0.22,0.72
47135,0.49,0.79
47136,0.52,0.64
47137,0.11,0.87
47138,0.65,0.69
47139,0.16,0.54
47140,0.05,0.13
47141,0.15,0.89
47142,0.26,0.46
47143,0.14,0.18
47144,0.06,0.19
47145,0.35,0.32
47146,0.06,0.16
47147,0.08,0.3
47148,0.18,0.36
47149,0.41,0.69
47150,0.94,0.93
47151,0.52,0.83
